time,x,y,z,target_x,target_y,target_z,vel_x,vel_y,vel_z,target_vel_x,target_vel_y,target_vel_z,att_x,att_y,att_z,target_att_x,target_att_y,target_att_z,rate_x,rate_y,rate_z,target_rate_x,target_rate_y,target_rate_z
2.772341,0.686163723469,-1.65472376347,1.45444262028,0.931312978268,-1.65675497055,1.49567401409,0,0,0,0,0,0,3.12096090557,-1.18425288036,-0.463581723574,-3.0413351549,-1.20388275298,-0.576405453707,0,0,0,0,0,0
2.776449,0.686163723469,-1.65472376347,1.45444262028,0.924175977707,-1.64988195896,1.49015402794,0,0,0,0,0,0,3.12096090557,-1.18425288036,-0.463581723574,-3.07370421162,-1.19360294633,-0.572297035553,0,0,0,0,0,0
2.781777,0.669432878494,-1.64352297783,1.45290255547,0.917780995369,-1.64276099205,1.48327600956,0,0,0,0,0,0,3.08619172585,-1.17327446024,-0.455511176933,-3.10877055906,-1.18053320722,-0.563592645324,0,0,0,0,0,0
2.790001,0.658867895603,-1.63255393505,1.44478690624,0.912572026253,-1.63514602184,1.47609901428,0,0,0,0,0,0,3.05961458447,-1.16303564196,-0.453887793356,-3.13720334815,-1.16881772986,-0.558632219144,0,0,0,0,0,0
2.790309,0.658867895603,-1.63255393505,1.44478690624,0.912572026253,-1.63514602184,1.47609901428,0,0,0,0,0,0,3.05961458447,-1.16303564196,-0.453887793356,-3.13720334815,-1.16881772986,-0.558632219144,0,0,0,0,0,0
2.794908,0.660133957863,-1.62573885918,1.43644845486,0.909169018269,-1.62693297863,1.46891498566,0,0,0,0,0,0,3.04275774323,-1.15580125226,-0.45651517383,3.12664638752,-1.16198305897,-0.55972933023,0,0,0,0,0,0
2.801111,0.662158489227,-1.61935293674,1.42827224731,0.908015012741,-1.61816203594,1.46134400368,0,0,0,0,0,0,3.03984138612,-1.15311745576,-0.469418513921,3.1227000732,-1.159339886,-0.571930682009,0,0,0,0,0,0
2.801429,0.662158489227,-1.61935293674,1.42827224731,0.908015012741,-1.61816203594,1.46134400368,0,0,0,0,0,0,3.03984138612,-1.15311745576,-0.469418513921,3.1227000732,-1.159339886,-0.571930682009,0,0,0,0,0,0
2.805357,0.666535079479,-1.60935854912,1.41919159889,0.908867001534,-1.60907101631,1.45364701748,0,0,0,0,0,0,3.03990272206,-1.15589386795,-0.483583842248,3.12292754776,-1.16176770497,-0.586186766421,0,0,0,0,0,0
2.830545,0.672563791275,-1.60204911232,1.4105899334,0.911729991436,-1.59966301918,1.44557702541,0,0,0,0,0,0,3.04833313041,-1.16124332601,-0.502706731224,3.12292754776,-1.16176770497,-0.586186766421,0,0,0,0,0,0
2.834403,0.675478875637,-1.58842170238,1.40077614784,0.91638302803,-1.59001803398,1.43731701374,0,0,0,0,0,0,3.05529141668,-1.17128070764,-0.519193316933,3.14036725422,-1.17607095462,-0.623882760087,0,0,0,0,0,0
2.834684,0.675478875637,-1.58842170238,1.40077614784,0.91638302803,-1.59001803398,1.43731701374,0,0,0,0,0,0,3.05529141668,-1.17128070764,-0.519193316933,3.14036725422,-1.17607095462,-0.623882760087,0,0,0,0,0,0
2.839677,0.68412232399,-1.5802257061,1.39109563828,0.92250597477,-1.58009803295,1.42834699154,0,0,0,0,0,0,3.06663746471,-1.17951019129,-0.539750078351,-3.12972555663,-1.18444223045,-0.646342768758,0,0,0,0,0,0
2.844253,0.693023979664,-1.57095742226,1.38064944744,0.929575026035,-1.57002699375,1.41875505447,0,0,0,0,0,0,3.07493987115,-1.18778664721,-0.559049627901,-3.11997313305,-1.19228416915,-0.667234782083,0,0,0,0,0,0
2.844681,0.693023979664,-1.57095742226,1.38064944744,0.929575026035,-1.57002699375,1.41875505447,0,0,0,0,0,0,3.07493987115,-1.18778664721,-0.559049627901,-3.11997313305,-1.19228416915,-0.667234782083,0,0,0,0,0,0
2.849848,0.703713595867,-1.56245005131,1.36998736858,0.937524974346,-1.55984199047,1.4085290432,0,0,0,0,0,0,3.07935179845,-1.19374931487,-0.576001844246,-3.11333380447,-1.19849686182,-0.686441292848,0,0,0,0,0,0
2.854588,0.710042595863,-1.54449343681,1.3633954525,0.946220993996,-1.54955399036,1.39788496494,0,0,0,0,0,0,3.08217021166,-1.20047636562,-0.595411934596,-3.10834552751,-1.2043109494,-0.706685222136,0,0,0,0,0,0
2.854791,0.710042595863,-1.54449343681,1.3633954525,0.946220993996,-1.54955399036,1.39788496494,0,0,0,0,0,0,3.08217021166,-1.20047636562,-0.595411934596,-3.10834552751,-1.2043109494,-0.706685222136,0,0,0,0,0,0
2.859463,0.71842956543,-1.5336561203,1.35029315948,0.955780982971,-1.53914999962,1.38694298267,0,0,0,0,0,0,3.08878926781,-1.20653532274,-0.619577992479,-3.10028245086,-1.20974027129,-0.732130613068,0,0,0,0,0,0
2.863563,0.729987859726,-1.52375137806,1.33911347389,0.96575397253,-1.52854800224,1.37638497353,0,0,0,0,0,0,3.08681335903,-1.2144520145,-0.638210509656,-3.10097721798,-1.21721323928,-0.752087014817,0,0,0,0,0,0
2.864351,0.729987859726,-1.52375137806,1.33911347389,0.96575397253,-1.52854800224,1.37638497353,0,0,0,0,0,0,3.08681335903,-1.2144520145,-0.638210509656,-3.10097721798,-1.21721323928,-0.752087014817,0,0,0,0,0,0
2.86914,0.740080952644,-1.51350975037,1.3273434639,0.975544989109,-1.51753604412,1.36600100994,0,0,0,0,0,0,3.09451436935,-1.22379529592,-0.667983362571,-3.09207777523,-1.22607004947,-0.783358812107,0,0,0,0,0,0
2.872954,0.742085814476,-1.49657249451,1.31803739071,0.985396027565,-1.50575101376,1.35506904125,0,0,0,0,0,0,3.1066210859,-1.22843621545,-0.704099806459,-3.07877425599,-1.22895051175,-0.820240135338,0,0,0,0,0,0
2.873294,0.742085814476,-1.49657249451,1.31803739071,0.985396027565,-1.50575101376,1.35506904125,0,0,0,0,0,0,3.1066210859,-1.22843621545,-0.704099806459,-3.07877425599,-1.22895051175,-0.820240135338,0,0,0,0,0,0
2.877581,0.714094638824,-1.48121237755,1.30423974991,0.995028018951,-1.49351203442,1.34420001507,0,0,0,0,0,0,3.10839311721,-1.22936887971,-0.722560263203,-3.07181363059,-1.22749261179,-0.852954945327,0,0,0,0,0,0
2.882958,0.72818338871,-1.46959102154,1.29531276226,1.00455105305,-1.48096299171,1.33370995522,0,0,0,0,0,0,3.11329241142,-1.22516327443,-0.754662520209,-3.06739321445,-1.22359568831,-0.884674166206,0,0,0,0,0,0
2.888767,0.737948060036,-1.45657753944,1.28521370888,1.01396501064,-1.46810495853,1.32359004021,0,0,0,0,0,0,3.11596033243,-1.2216024527,-0.785659215036,-3.06574219898,-1.21920699338,-0.914856257946,0,0,0,0,0,0
2.889,0.737948060036,-1.45657753944,1.28521370888,1.01396501064,-1.46810495853,1.32359004021,0,0,0,0,0,0,3.11596033243,-1.2216024527,-0.785659215036,-3.06574219898,-1.21920699338,-0.914856257946,0,0,0,0,0,0
2.893536,0.742179632187,-1.44710743427,1.27943456173,1.02356100082,-1.45513701439,1.31415903568,0,0,0,0,0,0,3.11033267688,-1.21942655066,-0.809011949871,-3.07298107748,-1.21647712435,-0.937099027643,0,0,0,0,0,0
2.901065,0.751852214336,-1.43364071846,1.27046382427,1.03334796429,-1.44203901291,1.30505394936,0,0,0,0,0,0,3.10829731684,-1.21793554318,-0.836756338046,-3.0764521624,-1.2144233715,-0.96369377679,0,0,0,0,0,0
2.901277,0.751852214336,-1.43364071846,1.27046382427,1.03334796429,-1.44203901291,1.30505394936,0,0,0,0,0,0,3.10829731684,-1.21793554318,-0.836756338046,-3.0764521624,-1.2144233715,-0.96369377679,0,0,0,0,0,0
2.906004,0.765166699886,-1.43502497673,1.26861059666,1.04324901104,-1.42846095562,1.29637694359,0,0,0,0,0,0,3.12392380616,-1.21492712383,-0.883018008589,-3.07093612658,-1.21220016608,-0.999379877433,0,0,0,0,0,0
2.910171,0.7754753232,-1.42240357399,1.26070892811,1.05329203606,-1.41450297832,1.28815102577,0,0,0,0,0,0,3.13947832385,-1.21450293259,-0.92827845405,-3.0561340507,-1.21129502173,-1.04410690101,0,0,0,0,0,0
2.910369,0.7754753232,-1.42240357399,1.26070892811,1.05329203606,-1.41450297832,1.28815102577,0,0,0,0,0,0,3.13947832385,-1.21450293259,-0.92827845405,-3.0561340507,-1.21129502173,-1.04410690101,0,0,0,0,0,0
2.914392,0.77951925993,-1.40751719475,1.25415968895,1.06353795528,-1.40054500103,1.2802489996,0,0,0,0,0,0,-3.13139971062,-1.21329908949,-0.970273042977,-3.04525458876,-1.20919740215,-1.08445722988,0,0,0,0,0,0
2.918828,0.789154171944,-1.39419722557,1.24703741074,1.0739120245,-1.38661205769,1.27280604839,0,0,0,0,0,0,-3.12223522255,-1.21270253359,-1.00834659126,-3.03706046069,-1.20802883968,-1.12178617551,0,0,0,0,0,0
2.919183,0.789154171944,-1.39419722557,1.24703741074,1.0739120245,-1.38661205769,1.27280604839,0,0,0,0,0,0,-3.12223522255,-1.21270253359,-1.00834659126,-3.03706046069,-1.20802883968,-1.12178617551,0,0,0,0,0,0
2.925043,0.79787415266,-1.37780928612,1.24056315422,1.08434104919,-1.37297105789,1.26566195488,0,0,0,0,0,0,-3.1194290335,-1.21353415723,-1.04184086825,-3.03366294064,-1.20893820835,-1.15433739959,0,0,0,0,0,0
2.931766,0.822181761265,-1.36370444298,1.24153637886,1.09498095512,-1.35957598686,1.25871598721,0,0,0,0,0,0,-3.11698618798,-1.21315818944,-1.07289218228,-3.02763866891,-1.20964164902,-1.18868707603,0,0,0,0,0,0
2.935323,0.833582937717,-1.34819483757,1.23368132114,1.09498095512,-1.35957598686,1.25871598721,0,0,0,0,0,0,-3.10415652272,-1.21497029686,-1.11342888411,-3.02763866891,-1.20964164902,-1.18868707603,0,0,0,0,0,0
2.939671,0.833582937717,-1.34819483757,1.23368132114,1.10566401482,-1.3464230299,1.251989007,0,0,0,0,0,0,-3.10415652272,-1.21497029686,-1.11342888411,-3.01420245754,-1.21034277988,-1.22947319222,0,0,0,0,0,0
2.965016,0.837274730206,-1.34915328026,1.22702038288,1.11614000797,-1.33353495598,1.24549496174,0,0,0,0,0,0,-3.08824270309,-1.21469810271,-1.15479405826,-3.00447612887,-1.21060044025,-1.26646871202,0,0,0,0,0,0
2.972999,0.844945371151,-1.33577847481,1.21841549873,1.12635397911,-1.32089698315,1.23908805847,0,0,0,0,0,0,-3.06846641675,-1.2153167856,-1.20024159639,-2.98588205908,-1.2096443557,-1.31122312664,0,0,0,0,0,0
2.975996,0.844945371151,-1.33577847481,1.21841549873,1.12635397911,-1.32089698315,1.23908805847,0,0,0,0,0,0,-3.06846641675,-1.2153167856,-1.20024159639,-2.98588205908,-1.2096443557,-1.31122312664,0,0,0,0,0,0
2.983749,0.854700624943,-1.32415473461,1.21267163754,1.13624501228,-1.30854403973,1.23275303841,0,0,0,0,0,0,-3.02847269894,-1.21395955748,-1.2642754818,-2.94741142975,-1.2071281192,-1.37396075734,0,0,0,0,0,0
2.988346,0.861523151398,-1.31112456322,1.20504295826,1.14545595646,-1.29675197601,1.22645199299,0,0,0,0,0,0,-2.99145325221,-1.21042661534,-1.32594248729,-2.91186491754,-1.20209536758,-1.43414780507,0,0,0,0,0,0
2.988694,0.861523151398,-1.31112456322,1.20504295826,1.14545595646,-1.29675197601,1.22645199299,0,0,0,0,0,0,-2.99145325221,-1.21042661534,-1.32594248729,-2.91186491754,-1.20209536758,-1.43414780507,0,0,0,0,0,0
2.996031,0.869619548321,-1.30034315586,1.19940578938,1.15378797054,-1.28553795815,1.22056794167,0,0,0,0,0,0,-2.97180894452,-1.2084090467,-1.36962279754,-2.89289024115,-1.1993227392,-1.47754803811,0,0,0,0,0,0
3.005609,0.879052400589,-1.28970718384,1.19199216366,1.1608530283,-1.27493000031,1.21485805511,0,0,0,0,0,0,-2.96416787132,-1.20709714637,-1.40186556833,-2.88459845155,-1.19709079025,-1.51033621558,0,0,0,0,0,0
3.006082,0.879052400589,-1.28970718384,1.19199216366,1.1608530283,-1.27493000031,1.21485805511,0,0,0,0,0,0,-2.96416787132,-1.20709714637,-1.40186556833,-2.88459845155,-1.19709079025,-1.51033621558,0,0,0,0,0,0
3.013541,0.86763548851,-1.27867996693,1.18095541,1.1667599678,-1.26482403278,1.20903205872,0,0,0,0,0,0,-2.95348542191,-1.20819232425,-1.43475695219,-2.88012937861,-1.19511034776,-1.53863887417,0,0,0,0,0,0
3.017758,0.873881220818,-1.26946055889,1.17733037472,1.17173802853,-1.25531303883,1.2033200264,0,0,0,0,0,0,-2.94511541146,-1.20787551028,-1.46299387502,-2.87002261745,-1.19526678094,-1.56880835851,0,0,0,0,0,0
3.025828,0.877018690109,-1.260009408,1.17191398144,1.17173802853,-1.25531303883,1.2033200264,0,0,0,0,0,0,-2.93314477288,-1.2069065649,-1.491320149,-2.87002261745,-1.19526678094,-1.56880835851,0,0,0,0,0,0
3.0286,0.877018690109,-1.260009408,1.17191398144,1.17560005188,-1.24672794342,1.19766795635,0,0,0,0,0,0,-2.93314477288,-1.2069065649,-1.491320149,-2.85820873958,-1.19409057855,-1.59720864687,0,0,0,0,0,0
3.034728,0.884556889534,-1.25824356079,1.16972339153,1.17816901207,-1.23905205727,1.19234895706,0,0,0,0,0,0,-2.93225512273,-1.20636346013,-1.50503210104,-2.85467249484,-1.19442703243,-1.61534834229,0,0,0,0,0,0
3.041012,0.885337293148,-1.25036537647,1.16417264938,1.17948698997,-1.23236703873,1.18688595295,0,0,0,0,0,0,-2.93811988121,-1.2055367156,-1.51134568211,-2.85982341097,-1.19392467931,-1.62271112728,0,0,0,0,0,0
3.041355,0.885337293148,-1.25036537647,1.16417264938,1.17948698997,-1.23236703873,1.18688595295,0,0,0,0,0,0,-2.93811988121,-1.2055367156,-1.51134568211,-2.85982341097,-1.19392467931,-1.62271112728,0,0,0,0,0,0
3.045803,0.889793932438,-1.24578130245,1.15946269035,1.17956995964,-1.22635495663,1.18143999577,0,0,0,0,0,0,-2.93860368302,-1.20362086789,-1.5219350735,-2.86074801645,-1.19405908644,-1.63195640076,0,0,0,0,0,0
3.052799,0.888274431229,-1.23950958252,1.15360736847,1.17804503441,-1.22121298313,1.17583298683,0,0,0,0,0,0,-2.94808531275,-1.20286147951,-1.52261846428,-2.8691891077,-1.19375159038,-1.63376959128,0,0,0,0,0,0
3.05302,0.888274431229,-1.23950958252,1.15360736847,1.17804503441,-1.22121298313,1.17583298683,0,0,0,0,0,0,-2.94808531275,-1.20286147951,-1.52261846428,-2.8691891077,-1.19375159038,-1.63376959128,0,0,0,0,0,0
3.057101,0.88492500782,-1.23535823822,1.1476225853,1.1750279665,-1.21688401699,1.17053198814,0,0,0,0,0,0,-2.95786402737,-1.20311467723,-1.52329347254,-2.87840683196,-1.19446154205,-1.63535784803,0,0,0,0,0,0
3.062633,0.880512654781,-1.23031163216,1.14192759991,1.17064595222,-1.21303200722,1.16533505917,0,0,0,0,0,0,-2.97887782436,-1.20253217909,-1.51402199094,-2.89824910152,-1.19479227622,-1.6273071672,0,0,0,0,0,0
3.062846,0.880512654781,-1.23031163216,1.14192759991,1.17064595222,-1.21303200722,1.16533505917,0,0,0,0,0,0,-2.97887782436,-1.20253217909,-1.51402199094,-2.89824910152,-1.19479227622,-1.6273071672,0,0,0,0,0,0
3.067589,0.882754385471,-1.23039567471,1.13887655735,1.16483294964,-1.20957696438,1.16001296043,0,0,0,0,0,0,-3.01354672819,-1.19955419859,-1.49824524446,-2.93284890191,-1.1954892705,-1.60707668479,0,0,0,0,0,0
3.076935,0.843548953533,-1.24545383453,1.13793933392,1.15819895267,-1.20652794838,1.15449297428,0,0,0,0,0,0,-3.06239956831,-1.19846748173,-1.4628729262,-2.9724170518,-1.19495360205,-1.58268073048,0,0,0,0,0,0
3.077235,0.843548953533,-1.24545383453,1.13793933392,1.15819895267,-1.20652794838,1.15449297428,0,0,0,0,0,0,-3.06239956831,-1.19846748173,-1.4628729262,-2.9724170518,-1.19495360205,-1.58268073048,0,0,0,0,0,0
3.081366,0.835540294647,-1.24368357658,1.13178062439,1.15107500553,-1.20395505428,1.1486979723,0,0,0,0,0,0,-3.093754287,-1.19262290995,-1.44752573532,-3.00485117697,-1.19068592125,-1.56621176888,0,0,0,0,0,0
3.088121,0.82744628191,-1.23991560936,1.12563157082,1.14380502701,-1.20203197002,1.14253294468,0,0,0,0,0,0,-3.11902887709,-1.18285864952,-1.43930747815,-3.03192882514,-1.18110335237,-1.55563270125,0,0,0,0,0,0
3.094697,0.820619821548,-1.2400957346,1.1192407608,1.13661301136,-1.2008869648,1.13608300686,0,0,0,0,0,0,-3.13632027628,-1.16892121248,-1.43981304207,-3.03192882514,-1.18110335237,-1.55563270125,0,0,0,0,0,0
3.095223,0.820619821548,-1.2400957346,1.1192407608,1.13661301136,-1.2008869648,1.13608300686,0,0,0,0,0,0,-3.13632027628,-1.16892121248,-1.43981304207,-3.05141706349,-1.16863760661,-1.5534161742,0,0,0,0,0,0
3.101785,0.812704145908,-1.24525046349,1.11210119724,1.12973105907,-1.2006829977,1.12916004658,0,0,0,0,0,0,3.1381108444,-1.15199023178,-1.44709487796,-3.06395124117,-1.15279119764,-1.55817370722,0,0,0,0,0,0
3.108044,0.808178961277,-1.24386024475,1.10994935036,1.12973105907,-1.2006829977,1.12916004658,0,0,0,0,0,0,3.13569528187,-1.14274600992,-1.46139228111,-3.06395124117,-1.15279119764,-1.55817370722,0,0,0,0,0,0
3.108908,0.808178961277,-1.24386024475,1.10994935036,1.12325000763,-1.20203995705,1.12245702744,0,0,0,0,0,0,3.13569528187,-1.14274600992,-1.46139228111,-3.06353869587,-1.14207313431,-1.57636789915,0,0,0,0,0,0
3.134194,0.798169195652,-1.26337492466,1.10449504852,1.12325000763,-1.20203995705,1.12245702744,0,0,0,0,0,0,3.12856090247,-1.13247435639,-1.46862081824,-3.06353869587,-1.14207313431,-1.57636789915,0,0,0,0,0,0
3.147243,0.79103064537,-1.27175879478,1.09962880611,1.11103999615,-1.21109294891,1.1099729538,0,0,0,0,0,0,3.12592147459,-1.13060832323,-1.48492201947,-3.07671584644,-1.13157953775,-1.60252452012,0,0,0,0,0,0
3.147594,0.79103064537,-1.27175879478,1.09962880611,1.11103999615,-1.21109294891,1.1099729538,0,0,0,0,0,0,3.12592147459,-1.13060832323,-1.48492201947,-3.07671584644,-1.13157953775,-1.60252452012,0,0,0,0,0,0
3.154664,0.786282122135,-1.28072607517,1.09411799908,1.10566699505,-1.21891701221,1.10433995724,0,0,0,0,0,0,3.11991209247,-1.1327521734,-1.49670437214,-3.08200277458,-1.13359177241,-1.61564110431,0,0,0,0,0,0
3.159641,0.781583607197,-1.29191708565,1.08786344528,1.10088503361,-1.22921705246,1.09914398193,0,0,0,0,0,0,3.11307160108,-1.13753523936,-1.50623539655,-3.0875124998,-1.13815297869,-1.62714836113,0,0,0,0,0,0
3.160198,0.781583607197,-1.29191708565,1.08786344528,1.10088503361,-1.22921705246,1.09914398193,0,0,0,0,0,0,3.11307160108,-1.13753523936,-1.50623539655,-3.0875124998,-1.13815297869,-1.62714836113,0,0,0,0,0,0
3.166635,0.777447998524,-1.30516827106,1.08215141296,1.09648704529,-1.24139201641,1.09413003922,0,0,0,0,0,0,3.11007133571,-1.14363878925,-1.52065597831,-3.08957524309,-1.14440915174,-1.64300416944,0,0,0,0,0,0
3.17198,0.772201120853,-1.31946265697,1.07464087009,1.092435956,-1.25533103943,1.08938002586,0,0,0,0,0,0,3.10233306081,-1.15123598543,-1.53144535349,-3.09650794262,-1.15201488301,-1.65522798371,0,0,0,0,0,0
3.172307,0.772201120853,-1.31946265697,1.07464087009,1.092435956,-1.25533103943,1.08938002586,0,0,0,0,0,0,3.10233306081,-1.15123598543,-1.53144535349,-3.09650794262,-1.15201488301,-1.65522798371,0,0,0,0,0,0
3.18022,0.768471181393,-1.33565938473,1.06923449039,1.08892703056,-1.27042996883,1.08500003815,0,0,0,0,0,0,3.08802807762,-1.16114731818,-1.53604541948,-3.10829364943,-1.16201187936,-1.66311416997,0,0,0,0,0,0
3.185922,0.763287007809,-1.35632097721,1.0671877861,1.08598196507,-1.28682994843,1.08107304573,0,0,0,0,0,0,3.07576731072,-1.17381097287,-1.53692571846,-3.12220589976,-1.17193370154,-1.66956782358,0,0,0,0,0,0
3.186088,0.763287007809,-1.35632097721,1.0671877861,1.08598196507,-1.28682994843,1.08107304573,0,0,0,0,0,0,3.07576731072,-1.17381097287,-1.53692571846,-3.12220589976,-1.17193370154,-1.66956782358,0,0,0,0,0,0
3.193964,0.759013295174,-1.37368190289,1.06269729137,1.08382201195,-1.30453705788,1.07751297951,0,0,0,0,0,0,3.06584987098,-1.18244086254,-1.54679053376,-3.13129964813,-1.18033672926,-1.68155106451,0,0,0,0,0,0
3.198483,0.747885465622,-1.37323081493,1.05548512936,1.08255398273,-1.32335197926,1.07407104969,0,0,0,0,0,0,3.05297386821,-1.1895311057,-1.56445936875,-3.13926046614,-1.18525169901,-1.69526309271,0,0,0,0,0,0
3.205345,0.747620403767,-1.39188814163,1.05183458328,1.08226203918,-1.34318304062,1.07104694843,0,0,0,0,0,0,3.04121066514,-1.19386640128,-1.57431465927,3.13318125034,-1.1898582251,-1.70640138355,0,0,0,0,0,0
3.205593,0.747620403767,-1.39188814163,1.05183458328,1.08226203918,-1.34318304062,1.07104694843,0,0,0,0,0,0,3.04121066514,-1.19386640128,-1.57431465927,3.13318125034,-1.1898582251,-1.70640138355,0,0,0,0,0,0
3.209872,0.747322380543,-1.41054689884,1.047503829,1.08295798302,-1.3637419939,1.06808102131,0,0,0,0,0,0,3.02937876679,-1.19792226977,-1.58452196047,3.12297106715,-1.19368454521,-1.71884502131,0,0,0,0,0,0
3.214672,0.74949079752,-1.43081283569,1.04440653324,1.0850880146,-1.38519799709,1.06518995762,0,0,0,0,0,0,3.02501299114,-1.20291982984,-1.60117954738,3.11933284662,-1.19831024913,-1.73692480888,0,0,0,0,0,0
3.21483,0.74949079752,-1.43081283569,1.04440653324,1.0850880146,-1.38519799709,1.06518995762,0,0,0,0,0,0,3.02501299114,-1.20291982984,-1.60117954738,3.11933284662,-1.19831024913,-1.73692480888,0,0,0,0,0,0
3.219141,0.810744941235,-1.4093849659,1.05034768581,1.08840596676,-1.40715801716,1.06211602688,0,0,0,0,0,0,3.0279951011,-1.20867532335,-1.65452024527,3.12956934122,-1.20276913219,-1.76756446271,0,0,0,0,0,0
3.227079,0.815919160843,-1.42945563793,1.04608178139,1.09248399734,-1.42933595181,1.05882799625,0,0,0,0,0,0,3.04015886213,-1.21304645105,-1.68819235692,-3.14101225838,-1.20647170765,-1.80139249013,0,0,0,0,0,0
3.227274,0.815919160843,-1.42945563793,1.04608178139,1.09248399734,-1.42933595181,1.05882799625,0,0,0,0,0,0,3.04015886213,-1.21304645105,-1.68819235692,-3.14101225838,-1.20647170765,-1.80139249013,0,0,0,0,0,0
3.231433,0.816816985607,-1.44974350929,1.04505908489,1.09749603271,-1.4521780014,1.05561196804,0,0,0,0,0,0,3.05027264251,-1.21330378403,-1.7202962091,-3.1351179646,-1.20864326319,-1.82850364511,0,0,0,0,0,0
3.23612,0.820565462112,-1.46979618073,1.04545211792,1.10368394852,-1.47549700737,1.05359303951,0,0,0,0,0,0,3.0609438215,-1.21685598729,-1.74864659387,-3.12305132984,-1.21116458911,-1.85945171364,0,0,0,0,0,0
3.236292,0.820565462112,-1.46979618073,1.04545211792,1.10368394852,-1.47549700737,1.05359303951,0,0,0,0,0,0,3.0609438215,-1.21685598729,-1.74864659387,-3.12305132984,-1.21116458911,-1.85945171364,0,0,0,0,0,0
3.24081,0.826996803284,-1.49495875835,1.0464527607,1.11120700836,-1.49923098087,1.05371999741,0,0,0,0,0,0,3.06075459126,-1.21666812227,-1.76377106982,-3.12401408746,-1.21204445868,-1.87450799145,0,0,0,0,0,0
3.245059,0.833769619465,-1.5175447464,1.04642605782,1.11984205246,-1.5232540369,1.0565969944,0,0,0,0,0,0,3.07154913808,-1.21825594187,-1.78536682179,-3.11558000792,-1.21297434974,-1.89439641365,0,0,0,0,0,0
3.245685,0.841814219952,-1.53972482681,1.0537019968,1.11984205246,-1.5232540369,1.0565969944,0,0,0,0,0,0,3.07115610971,-1.21623270467,-1.79303233461,-3.11558000792,-1.21297434974,-1.89439641365,0,0,0,0,0,0
3.252095,0.841814219952,-1.53972482681,1.0537019968,1.12944602966,-1.54791605473,1.06241798401,0,0,0,0,0,0,3.07115610971,-1.21623270467,-1.79303233461,-3.11529747006,-1.21176658345,-1.90275159902,0,0,0,0,0,0
3.257331,0.849760055542,-1.56196773052,1.06378352642,1.13985395432,-1.57322001457,1.07150804996,0,0,0,0,0,0,3.07935019137,-1.21629120126,-1.80614602663,-3.10828655904,-1.21190896025,-1.91443831447,0,0,0,0,0,0
3.281794,0.847542643547,-1.586332798,1.08088433743,1.15078794956,-1.59898900986,1.08346199989,0,0,0,0,0,0,3.09258325228,-1.21541452171,-1.81874531953,-3.10828655904,-1.21190896025,-1.91443831447,0,0,0,0,0,0
3.282087,0.847542643547,-1.586332798,1.08088433743,1.15078794956,-1.59898900986,1.08346199989,0,0,0,0,0,0,3.09258325228,-1.21541452171,-1.81874531953,-3.10449609604,-1.21216989749,-1.92260821196,0,0,0,0,0,0
3.286872,0.854798913002,-1.61246919632,1.0926322937,1.16226100922,-1.62528002262,1.09781801701,0,0,0,0,0,0,3.10313563874,-1.21351127104,-1.83460986868,-3.09699212978,-1.21099999246,-1.93478397856,0,0,0,0,0,0
3.29134,0.862641870975,-1.63830327988,1.10832333565,1.17433404922,-1.65157794952,1.11337196827,0,0,0,0,0,0,3.10406633683,-1.21408573829,-1.83761776349,-3.09607677229,-1.2116831548,-1.94081516887,0,0,0,0,0,0
3.291929,0.862641870975,-1.63830327988,1.10832333565,1.17433404922,-1.65157794952,1.11337196827,0,0,0,0,0,0,3.10406633683,-1.21408573829,-1.83761776349,-3.09607677229,-1.2116831548,-1.94081516887,0,0,0,0,0,0
3.296506,0.872822999954,-1.66332483292,1.12437069416,1.18700003624,-1.67839396,1.12862801552,0,0,0,0,0,0,3.10583105935,-1.2150446071,-1.84646778706,-3.09480075147,-1.2129976584,-1.94950794024,0,0,0,0,0,0
3.30052,0.883977115154,-1.68942475319,1.13959348202,1.20025503635,-1.7056479454,1.14328694344,0,0,0,0,0,0,3.10455675061,-1.21569770346,-1.85377471198,-3.09419909121,-1.21386200872,-1.9598834595,0,0,0,0,0,0
3.300778,0.883977115154,-1.68942475319,1.13959348202,1.20025503635,-1.7056479454,1.14328694344,0,0,0,0,0,0,3.10455675061,-1.21569770346,-1.85377471198,-3.09419909121,-1.21386200872,-1.9598834595,0,0,0,0,0,0
3.307413,0.885473430157,-1.73386418819,1.15195858479,1.21404194832,-1.73307597637,1.15729498863,0,0,0,0,0,0,3.09962519964,-1.21665268829,-1.85880464443,-3.10112091812,-1.21732680717,-1.96614297333,0,0,0,0,0,0
3.311465,0.89771592617,-1.76121711731,1.16509068012,1.2285130024,-1.76039600372,1.17035102844,0,0,0,0,0,0,3.09215923705,-1.21872261618,-1.86676948782,-3.1063528159,-1.21935474897,-1.9774621551,0,0,0,0,0,0
3.318755,0.911724150181,-1.78986024857,1.17757463455,1.24361205101,-1.78759205341,1.18317496777,0,0,0,0,0,0,3.08839605221,-1.2242754392,-1.88264537764,-3.10722323907,-1.22472536996,-1.99678298678,0,0,0,0,0,0
3.319044,0.911724150181,-1.78986024857,1.17757463455,1.24361205101,-1.78759205341,1.18317496777,0,0,0,0,0,0,3.08839605221,-1.2242754392,-1.88264537764,-3.10722323907,-1.22472536996,-1.99678298678,0,0,0,0,0,0
